,LBDSALSI,LBXSATSI,LBXSASSI,LBXSAPSI,LBDSBUSI,LBDSCASI,LBDSCHSI,LBXSC3SI,LBDSCRSI,LBXSGTSI,LBDSGLSI,LBDSIRSI,LBXSLDSI,LBDSPHSI,LBDSTBSI,LBDSTPSI,LBDSTRSI,LBDSUASI,LBXSNASI,LBXSKSI,LBXSCLSI,LBXSOSSI,LBDSGBSI,BMXWT,BMXHT,BMXBMI,BMXLEG,BMXARML,BMXARMC,BMXWAIST,BMXTRI,PEASCTM1,BPXPLS,BPXML1,BPXSY1,BPXDI1,DBQ197,DBD895,HSQ470,HSQ480,HSQ493,HSQ496,PAD680,SLD010H,WHD140,BMDSTATS,PEASCST1,BPQ150A,BPQ150B,BPQ150C,BPQ150D,BPACSZ,BPXPULS,DBQ700,DBQ229,DBQ915,DBQ920,DMDCITZN,DMDEDUC2,DMDMARTL,DMDHHSIZ,INDHHIN2,DIQ010,DIQ160,DIQ180,DIQ050,IMQ011,IMQ020,HSD010,HSQ500,HSQ510,HSQ520,HSQ571,HSQ590,MCQ010,MCQ053,MCQ070,MCQ080,MCQ082,MCQ086,MCQ092,MCQ140,MCQ160A,MCQ160N,MCQ160B,MCQ160C,MCQ160D,MCQ160E,MCQ160F,MCQ160G,MCQ160M,MCQ160K,MCQ160L,MCQ220,MCQ300A,MCQ300B,MCQ300C,OCD150,OCD390G,PUQ100,PUQ110,PAQ605,PAQ620,PAQ635,PAQ650,PAQ665,SLQ050,SLQ060,SMQ020,SMD100BR,SMD410,SMQ680
61249.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.40548712050372915,0.2349828051513695,-0.6467857350082374,-0.11499287643520247,-0.005348180642053709,-0.4703680406755713,-0.32079890124699695,-0.847662003701835,0.26068412149966547,-0.11800650965159852,-0.4768760648086242,-1.357185006877721,-0.09666364982255142,-1.157977824605085,0.10493757509057064,-0.7123026600751381,-0.15878942474392482,-0.6296463236730093,-0.6341634869720271,1.6842974691721655,0.16306645717028714,-0.0431524290554553,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Fair,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Five,"$20,000 to $24,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Fair, or",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Never worked,No,No,No,No,Yes,Yes,No,No,No,No,,No,No
62148.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,1.1202767640305586,0.6008336973366121,1.1677164120220003,-0.6667388642054849,0.6872412125038143,0.9759178150135174,1.4498308648474816,1.0100588547561533,1.379070135500152,-1.2234902832942938,0.9179221364914241,1.6818441818024423,0.5076139462754595,-2.120373230719688,-0.2102720396482011,-0.7123026600751381,-0.8028061103055862,4.498535215089229,-0.930130675390376,1.3310847116128706,2.0047335819253362,1.2529370453694506,Other partial exam,Complete,No,No,No,No,Thigh (18X35),Regular,Good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,Some College or AA degree,Widowed,One,"$10,000 to $14,999",Yes,No,No,Yes,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,No,No,No,Yes,,No,No
85249.0,-0.10420503375019455,-0.051898469743402,0.34166881442253955,-0.12969068434075035,0.11342508719712607,0.18366221920726572,-0.8559226942371206,1.0266924290386694,-0.2605269492886803,-0.46535508776995343,-0.3094095354039217,0.16442452767710578,-0.07446580385181517,0.40645232698773354,0.05340006833954514,-0.6905776306887037,-1.0449316257403516,-0.005798012148871373,0.9908389045304301,0.6433963243949709,-0.4080805065416369,0.783969190298093,-0.6282674293584247,0.1405757434348579,0.3451788570143946,0.06427080753703265,-1.2184848519757674,0.7367118834428045,0.18703462100128718,-0.008597179265602774,-0.06528179498027126,-0.06018072759316333,-0.6707483964729462,-0.4768760648086242,-0.7240539259026869,0.5076139462754595,-2.120373230719688,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.6246591964942806,0.0005664167507237472,1.5307575406708092,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Very good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Married,Two,"$75,000 to $99,999",No,No,Yes,No,No doses,No doses,"Good,",Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,"Working at a job or business,",Enter occupation,No,Don't know,No,No,No,No,Yes,No,No,Yes,,No,No
65903.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.4237337550245066,-2.400906755412192,-0.7561790492459715,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,-1.2599990198391255,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Other partial exam,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$25,000 to $34,999",No,No,No,No,Don't know,Less than 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
66280.0,0.6113409464647284,-0.565192396036812,0.6565872362369483,-0.7122032704366364,-0.570132635067356,-0.4958812221501583,0.8726364592204696,1.0266924290386694,-0.5395014319239204,-0.22964966098765383,0.08310115944484348,0.4437382031795866,1.6835361000073292,-0.1812788796480976,-0.3626518983903681,0.6413796859266039,-0.13502054691758605,-0.27495985413436086,1.5515773515162008,-1.7537558077444961,0.45065835951833766,1.035556721365703,0.19037417428064646,-0.3316080271473321,0.08070833254313432,-0.42324287547895534,-1.577119744026451,-0.021838404288384124,-0.31259140187312534,0.000322869933865757,-0.06528179498027126,1.6284943544499009,0.06624078595551734,1.615321237141448,3.3279849923375306,2.7736549316430006,-2.120373230719688,-0.5254816543869728,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-1.494617348861489,-2.5994342299622866,-1.8030884029454952,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Not a citizen of the US,Less Than 9th Grade,Married,Four,Refused,No,No,Yes,No,Less than 2 doses,No doses,"Fair, or",No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Never worked,No,No,No,No,No,No,No,No,No,No,,No,No
59724.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.3530667961618659,-2.074726441897637,-0.8346568616339111,-0.013199863441649707,-1.918214123616355,-1.2592512346878015,-1.3733647067842687,-1.1199141984758507,-1.288159818752807,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,-0.19558241849048175,2.3114048782619725,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$65,000 to $74,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
62901.0,0.9691139365721898,0.20474849340330303,0.4466416216940091,-0.15049470527274628,-0.570132635067356,1.5427491019221198,2.7498516998754123,-0.11769762281621522,-0.28829816475463166,1.8916991800530427,-0.6721845715520229,1.062218484649365,-0.5041996025729394,0.012611827695680616,0.05340006833954514,0.37498822260354236,1.317189856309043,0.9831449353708475,-1.812853330398424,0.11901929548946341,-1.6961888056315988,-1.9834936514456187,-0.3553868948120677,-0.0521523261905256,0.1556416478099909,-0.05463496880833022,-1.9633419354656485,0.48935852874785174,-0.1285186566036047,0.6024261908979831,-0.06528179498027126,0.9204514103344849,-0.11800650965159852,0.2205230358413999,1.4285917494124287,1.8672385374959841,0.7668129876241213,-0.8406912691257445,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,0.6246591964942806,1.0839000195478117,-1.4789644917605766,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Excellent,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Three,"$100,000 and Over",No,No,No,No,No doses,No doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,Yes,No,No,No,,No,No
100058.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.044701884761252,-1.016844344012596,-0.8988659808604068,-1.6598816421919937,-0.9782713757755341,-1.0094382232505954,-1.007642689606064,-0.06528179498027126,-0.06018072759316333,0.2504880815626332,-0.8255756151336363,-1.357185006877721,-1.6073576400675786,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Child (9X17),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$25,000 to $34,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
77245.0,0.6113409464647284,1.4024343214212598,0.34166881442253955,-0.7538113123006284,-1.0237083199344423,0.18366221920726572,2.3027310655143824,1.5988874549661116,-0.9021051429509463,-0.3082181365817537,-0.17857263712100016,0.7629538323252785,-0.5823330205222347,-0.5751193789401505,0.05340006833954514,0.37498822260354236,-0.2645964916866508,-0.814795683285033,0.4301004575446593,2.3663494193702137,-0.4080805065416369,-0.22238093397234765,-0.08250636026571062,-0.07142513315306402,-0.08678966628866434,0.13561427334425014,-1.3564213489183379,0.0935931612359276,0.10814630160006398,0.1608837555242968,-0.06528179498027126,0.5583839957300107,-0.48650110086583026,-0.12817651448361214,0.16232958746236067,-0.09666364982255142,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-1.494617348861489,-1.678600667584762,-1.1316888726338783,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Very good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Five,"$35,000 to $44,999",No,Yes,Yes,No,No doses,No doses,"Good,",No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Don't know,Not working at a job or business?,Enter occupation,No,No,No,No,No,Yes,Yes,Yes,No,No,,No,No
67662.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.9579742534298293,-0.36007587490896614,-1.160458688820205,-1.8529927379115922,-0.7638984683732423,-1.2461031814542642,-1.221723870393306,-0.06528179498027126,0.09171932801757754,0.4347353771697491,-0.8255756151336363,-1.8636898716577481,-0.09666364982255142,0.7668129876241213,0.10493757509057064,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Child (9X17),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$65,000 to $74,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
51943.0,-0.10420503375019455,-0.6507413837523804,-0.6030864510206864,-0.25451480993272596,-0.570132635067356,-1.1754246635075882,1.1999103256084398,-0.6898926487436575,-0.2605269492886803,-0.46535508776995343,-0.5413476732691009,-1.1922418961920866,1.0194020474383192,-0.37516958699187714,-0.7787038651202809,-0.6905776306887037,1.512033684369192,-0.9055243940666586,-2.3735917773841946,1.2426843574298385,0.45065835951833766,-2.486668713580839,-0.6282674293584247,1.2070043953619813,0.5611631186659228,1.3306173256151472,-0.11499287643520247,0.4728683051015213,1.4623957846543931,1.4542908894472155,-0.06528179498027126,-0.38299128224162177,0.8032299683839808,0.2205230358413999,0.16232958746236067,1.1118915423734703,-2.120373230719688,1.3657760340456575,-0.3728885874859314,-0.8028061103055862,-0.6296463236730093,2.0295412087931135,-0.7881918337428991,-0.7577671052072374,0.8362063024174126,Other partial exam,Complete,No,No,No,No,Thigh (18X35),Regular,Fair,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Four,"$75,000 to $99,999",No,No,No,No,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Same as current occupation,No,No,No,No,No,No,No,No,No,Yes,,No,No
62083.0,-0.461978023857656,-0.6507413837523804,-1.0229776801065646,-0.7122032704366364,-1.0237083199344423,-0.15610950147144628,-0.32006935666526787,0.45449740311122705,-0.3441561776804661,0.006055765794645802,-0.511612014568437,-1.7907712008402596,-1.0120668192433588,-0.9629007936277083,-1.194755831850194,1.174162612572727,-1.120757548975582,-0.814795683285033,-1.2521148834126532,-1.7537558077444961,-1.2668193726016115,-1.7319061203780086,1.5547768470124317,0.10845439849729395,0.22616712100232672,0.12491275347316749,-0.059818277658173435,0.40690741051620083,0.502587898606179,0.05830318973041026,1.586592914277598,0.16010983966508932,0.06624078595551734,-0.12817651448361214,-0.21754906112265973,0.35654454725095674,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-1.141404591302194,0.16306645717028714,-1.015930332924979,Complete data for age group,Complete,Yes,No,No,No,Large (15X32),Regular,Fair,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Never married,Four,"$10,000 to $14,999",No,No,No,No,Less than 2 doses,Less than 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,"With a job or business but not at work,",Same as current occupation,No,No,No,No,No,No,No,No,No,No,,No,No
56909.0,-0.461978023857656,0.033650517972166345,-0.28816802920627776,-0.6497912076406487,-0.34015059766996,-0.15610950147144628,1.0812159304043523,0.45449740311122705,-0.0093236821193914,-0.111796947596504,-0.14883697842033625,-0.23459500875500958,0.6678016666664902,-0.37516958699187714,0.46945203506945793,-0.6905776306887037,1.0570781449578095,0.2633638298366181,-0.13063798944111152,-1.3792007870977039,0.021288926488350374,-0.22238093397234765,-0.3553868948120677,1.7209459143630048,0.8256336431371831,1.6790112503070604,-0.7495007623710265,0.588299870625833,1.7253568493251363,1.8289329558248886,2.819735208254021,1.7009078373707955,-1.4077375789014095,0.9179221364914241,1.6818441818024423,2.018307936520487,0.7668129876241213,-0.5254816543869728,-0.03347451489672471,-0.48079776752475556,-0.6296463236730093,-0.3381962985536781,0.2714464389349857,0.16306645717028714,1.4844541247872496,Other partial exam,Complete,No,No,No,No,Thigh (18X35),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$100,000 and Over",No,No,Yes,No,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,"Working at a job or business,",Same as current occupation,No,No,No,No,No,No,Yes,Yes,Yes,Yes,,No,No
62272.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.6881549559542921,-0.5275738737407648,-0.5540392294588546,-0.8874372593135971,-0.5989962319099404,-0.4703680406755713,-0.7801814350196197,-0.06528179498027126,0.015282873823299688,0.8032299683839808,-0.4768760648086242,-0.5974277097076801,-0.8520106449450651,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$25,000 to $34,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
86471.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.0896717676738417,-0.6465856097528314,-1.231802154627423,-1.4391832470838795,-0.5330353373246194,-1.2986953943884132,-1.382284755983737,-0.06528179498027126,-0.06018072759316333,0.2504880815626332,-0.8255756151336363,-1.357185006877721,-0.5498718468960596,0.7668129876241213,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Child (9X17),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$ 0 to $ 4,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
51875.0,-0.461978023857656,0.8035914074122814,0.6565872362369483,0.1615656087071927,0.34340712459452216,0.18366221920726572,3.4355134974135892,1.0266924290386694,-0.037410479579274195,1.3417198508943435,0.4161405368922803,-0.3343498928630384,-0.11353251282646282,-0.37516958699187714,0.46945203506945793,2.239728465864973,1.0791540466592053,-0.09652672293049698,-1.2521148834126532,-0.630090745804121,-0.8374499395716242,-0.7255559961075679,2.64629898519786,0.40075863742912626,-0.0823818242141436,0.9037455885352941,-1.8529927379115922,-0.17025041710535552,0.8049931229775346,0.7942072486865537,2.1631269737990424,0.9928648932553796,-1.0392429876871778,0.9179221364914241,1.0487131008274084,0.5076139462754595,0.7668129876241213,-0.8406912691257445,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-1.8478301064207838,0.16306645717028714,-0.7844132535071799,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Married,Two,"$20,000 to $24,999",No,No,Yes,No,No doses,No doses,"Fair, or",No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,Yes,No,No,No,No,No,,Yes,No
54536.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.7363369733606381,-0.5540209261878906,-0.6206264642122578,-1.4667705464723941,-0.5660157846172796,-0.5755524665438687,-0.5794803280315806,-0.4793207990075789,0.4658556564422007,0.9874772639910967,-0.8255756151336363,-1.2305587906827142,-1.456288241043076,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
54079.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.7064015904750693,-0.03475785097718643,-0.03654102331189516,-0.013199863441649707,-2.5613328458232316,-1.679988938160991,-0.021962299084581343,-1.87261144285107,-2.1128689297963312,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$45,000 to $54,999",No,No,No,No,No doses,Less than 3 doses,"Good,",No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
64382.0,1.6846599167871128,-0.051898469743402,-0.6030864510206864,-0.12969068434075035,-0.8001146724647519,0.18366221920726572,-0.29010766467200316,0.45449740311122705,-0.09326849250510881,-0.3082181365817537,-0.5413476732691009,1.201875322400606,-1.2074003641165971,-0.1812788796480976,1.7176079352591969,0.10859675928048086,-0.5141501630937384,0.2633638298366181,0.4301004575446593,-0.630090745804121,-0.4080805065416369,-0.22238093397234765,-1.1740284984511389,-0.27057747176596064,0.9710924315963767,-0.9226471361294794,0.7678007039972502,0.6212803179184927,-0.44407193420849705,-0.7578813120209487,-0.06528179498027126,-0.39103722478838787,-0.11800650965159852,-0.12817651448361214,-0.7240539259026869,-0.7009412459205624,0.7668129876241213,0.7353568045681141,-0.7123026600751381,0.32422308942732125,-0.6296463236730093,0.10575448407384536,-1.141404591302194,2.925567144302861,-1.7104815711783756,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Very good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Not a citizen of the US,Some College or AA degree,Living with partner,Two,"$25,000 to $34,999",No,No,No,No,No doses,No doses,"Good,",No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Never worked,No,No,No,No,Yes,No,Yes,No,No,No,,No,No
